yr,j,i,value
2017,wtt,gmt,0.0
2018,wtt,gmt,0.0
2019,wtt,gmt,0.0
2020,wtt,gmt,0.0
2021,wtt,gmt,0.0
1997,wpd,gmt,0.0
1998,wpd,gmt,0.0
1999,wpd,gmt,0.0
2000,wpd,gmt,0.0
2001,wpd,gmt,0.0
2002,wpd,gmt,0.0
2003,wpd,gmt,0.0
2004,wpd,gmt,0.0
2005,wpd,gmt,0.0
2006,wpd,gmt,0.0
2007,wpd,gmt,0.0
2008,wpd,gmt,0.0
2009,wpd,gmt,0.0
2010,wpd,gmt,0.0
2011,wpd,gmt,0.0
2012,wpd,gmt,0.0
2013,wpd,gmt,0.0
2014,wpd,gmt,0.0
2015,wpd,gmt,0.0
2016,wpd,gmt,0.0
2017,wpd,gmt,0.0
2018,wpd,gmt,0.0
2019,wpd,gmt,0.0
2020,wpd,gmt,0.0
2021,wpd,gmt,0.0
1997,wht,gmt,0.0
1998,wht,gmt,0.0
1999,wht,gmt,0.0
2000,wht,gmt,0.0
2001,wht,gmt,0.0
2002,wht,gmt,0.0
2003,wht,gmt,0.0
2004,wht,gmt,0.0
2005,wht,gmt,0.0
2006,wht,gmt,0.0
2007,wht,gmt,0.0
2008,wht,gmt,0.0
2009,wht,gmt,0.0
2010,wht,gmt,0.0
2011,wht,gmt,0.0
2012,wht,gmt,0.0
2013,wht,gmt,0.0
2014,wht,gmt,0.0
2015,wht,gmt,0.0
2016,wht,gmt,0.0
2017,wht,gmt,0.0
2018,wht,gmt,0.0
2019,wht,gmt,0.0
2020,wht,gmt,0.0
2021,wht,gmt,0.0
1997,wrh,gmt,0.0
1998,wrh,gmt,0.0
1999,wrh,gmt,0.0
2000,wrh,gmt,0.0
2001,wrh,gmt,0.0
2002,wrh,gmt,0.0
2003,wrh,gmt,0.0
2004,wrh,gmt,0.0
2005,wrh,gmt,0.0
2006,wrh,gmt,0.0
2007,wrh,gmt,0.0
2008,wrh,gmt,0.0
2009,wrh,gmt,0.0
2010,wrh,gmt,0.0
2011,wrh,gmt,0.0
2012,wrh,gmt,0.0
2013,wrh,gmt,0.0
2014,wrh,gmt,0.0
2015,wrh,gmt,0.0
2016,wrh,gmt,0.0
2017,wrh,gmt,0.0
2018,wrh,gmt,0.0
2019,wrh,gmt,0.0
2020,wrh,gmt,0.0
2021,wrh,gmt,0.0
1997,ott,gmt,0.0
1998,ott,gmt,0.0
1999,ott,gmt,0.0
2000,ott,gmt,0.0
2001,ott,gmt,0.0
2002,ott,gmt,0.0
2003,ott,gmt,0.0
2004,ott,gmt,0.0
2005,ott,gmt,0.0
2006,ott,gmt,0.0
2007,ott,gmt,0.0
2008,ott,gmt,0.0
2009,ott,gmt,0.0
2010,ott,gmt,0.0
2011,ott,gmt,0.0
2012,ott,gmt,0.0
2013,ott,gmt,0.0
2014,ott,gmt,0.0
2015,ott,gmt,0.0
2016,ott,gmt,0.0
2017,ott,gmt,0.0
2018,ott,gmt,0.0
2019,ott,gmt,0.0
2020,ott,gmt,0.0
2021,ott,gmt,0.0
1997,che,gmt,0.0
1998,che,gmt,0.0
1999,che,gmt,0.0
2000,che,gmt,0.0
2001,che,gmt,0.0
2002,che,gmt,0.0
2003,che,gmt,0.0
2004,che,gmt,0.0
2005,che,gmt,0.0
2006,che,gmt,0.0
2007,che,gmt,0.0
2008,che,gmt,0.0
2009,che,gmt,0.0
2010,che,gmt,0.0
2011,che,gmt,0.0
2012,che,gmt,0.0
2013,che,gmt,0.0
2014,che,gmt,0.0
2015,che,gmt,0.0
2016,che,gmt,0.0
2017,che,gmt,0.0
2018,che,gmt,0.0
2019,che,gmt,0.0
2020,che,gmt,0.0
2021,che,gmt,0.0
1997,air,gmt,0.0
1998,air,gmt,0.0
1999,air,gmt,0.0
2000,air,gmt,0.0
2001,air,gmt,0.0
2002,air,gmt,0.0
2003,air,gmt,0.0
2004,air,gmt,0.0
2005,air,gmt,0.0
2006,air,gmt,0.0
2007,air,gmt,0.0
2008,air,gmt,0.0
2009,air,gmt,0.0
2010,air,gmt,0.0
2011,air,gmt,0.0
2012,air,gmt,0.0
2013,air,gmt,0.0
2014,air,gmt,0.0
2015,air,gmt,0.0
2016,air,gmt,0.0
2017,air,gmt,0.0
2018,air,gmt,0.0
2019,air,gmt,0.0
2020,air,gmt,0.0
2021,air,gmt,0.0
1997,mmf,gmt,0.0
1998,mmf,gmt,0.0
1999,mmf,gmt,0.0
2000,mmf,gmt,0.0
2001,mmf,gmt,0.0
2002,mmf,gmt,0.0
2003,mmf,gmt,0.0
2004,mmf,gmt,0.0
2005,mmf,gmt,0.0
2006,mmf,gmt,0.0
2007,mmf,gmt,0.0
2008,mmf,gmt,0.0
2009,mmf,gmt,0.0
2010,mmf,gmt,0.0
2011,mmf,gmt,0.0
2012,mmf,gmt,0.0
2013,mmf,gmt,0.0
2014,mmf,gmt,0.0
2015,mmf,gmt,0.0
2016,mmf,gmt,0.0
2017,mmf,gmt,0.0
2018,mmf,gmt,0.0
2019,mmf,gmt,0.0
2020,mmf,gmt,0.0
2021,mmf,gmt,0.0
1997,otr,gmt,0.0
1998,otr,gmt,0.0
1999,otr,gmt,0.0
2000,otr,gmt,0.0
2001,otr,gmt,0.0
2002,otr,gmt,0.0
2003,otr,gmt,0.0
2004,otr,gmt,0.0
2005,otr,gmt,0.0
2006,otr,gmt,0.0
2007,otr,gmt,0.0
2008,otr,gmt,0.0
2009,otr,gmt,0.0
2010,otr,gmt,0.0
2011,otr,gmt,0.0
2012,otr,gmt,0.0
2013,otr,gmt,0.0
2014,otr,gmt,0.0
2015,otr,gmt,0.0
2016,otr,gmt,0.0
2017,otr,gmt,0.0
2018,otr,gmt,0.0
2019,otr,gmt,0.0
2020,otr,gmt,0.0
2021,otr,gmt,0.0
1997,min,gmt,0.0
1998,min,gmt,0.0
1999,min,gmt,0.0
2000,min,gmt,0.0
2001,min,gmt,0.0
2002,min,gmt,0.0
2003,min,gmt,0.0
2004,min,gmt,0.0
2005,min,gmt,0.0
2006,min,gmt,0.0
2007,min,gmt,0.0
2008,min,gmt,0.0
2009,min,gmt,0.0
2010,min,gmt,0.0
2011,min,gmt,0.0
2012,min,gmt,0.0
2013,min,gmt,0.0
2014,min,gmt,0.0
2015,min,gmt,0.0
2016,min,gmt,0.0
2017,min,gmt,0.0
2018,min,gmt,0.0
2019,min,gmt,0.0
2020,min,gmt,0.0
2021,min,gmt,0.0
1997,ppd,wtt,0.0
1998,ppd,wtt,0.0
1999,ppd,wtt,0.0
2000,ppd,wtt,0.0
2001,ppd,wtt,0.0
2002,ppd,wtt,0.0
2003,ppd,wtt,0.0
2004,ppd,wtt,0.0
2005,ppd,wtt,0.0
2006,ppd,wtt,0.0
2007,ppd,wtt,0.0
2008,ppd,wtt,0.0
2009,ppd,wtt,0.0
2010,ppd,wtt,0.0
2011,ppd,wtt,0.0
2012,ppd,wtt,0.0
2013,ppd,wtt,0.0
2014,ppd,wtt,0.0
2015,ppd,wtt,0.0
2016,ppd,wtt,0.0
2017,ppd,wtt,0.0
2018,ppd,wtt,0.0
2019,ppd,wtt,0.0
2020,ppd,wtt,0.0
2021,ppd,wtt,0.0
1997,res,wtt,0.0
1998,res,wtt,0.0
1999,res,wtt,0.0
2000,res,wtt,0.0
2001,res,wtt,0.0
2002,res,wtt,0.0
2003,res,wtt,0.0
2004,res,wtt,0.0
2005,res,wtt,0.0
2006,res,wtt,0.0
2007,res,wtt,0.0
2008,res,wtt,0.0
2009,res,wtt,0.0
2010,res,wtt,0.0
2011,res,wtt,0.0
2012,res,wtt,0.0
2013,res,wtt,0.0
2014,res,wtt,0.0
2015,res,wtt,0.0
2016,res,wtt,0.0
2017,res,wtt,0.0
2018,res,wtt,0.0
2019,res,wtt,0.0
2020,res,wtt,0.0
2021,res,wtt,0.0
1997,com,wtt,0.0
1998,com,wtt,0.0
1999,com,wtt,0.0
2000,com,wtt,0.0
2001,com,wtt,0.0
2002,com,wtt,0.0
2003,com,wtt,0.0
2004,com,wtt,0.0
2005,com,wtt,0.0
2006,com,wtt,0.0
2007,com,wtt,0.0
2008,com,wtt,0.0
2009,com,wtt,0.0
2010,com,wtt,0.0
2011,com,wtt,0.0
2012,com,wtt,0.0
2013,com,wtt,0.0
2014,com,wtt,0.0
2015,com,wtt,0.0
2016,com,wtt,0.0
2017,com,wtt,0.0
2018,com,wtt,0.0
2019,com,wtt,0.0
2020,com,wtt,0.0
2021,com,wtt,0.0
1997,amb,wtt,0.0
1998,amb,wtt,0.0
1999,amb,wtt,0.0
2000,amb,wtt,0.0
2001,amb,wtt,0.0
2002,amb,wtt,0.0
2003,amb,wtt,0.0
2004,amb,wtt,0.0
2005,amb,wtt,0.0
2006,amb,wtt,0.0
2007,amb,wtt,0.0
2008,amb,wtt,0.0
2009,amb,wtt,0.0
2010,amb,wtt,0.0
2011,amb,wtt,0.0
2012,amb,wtt,0.0
2013,amb,wtt,0.0
2014,amb,wtt,0.0
2015,amb,wtt,0.0
2016,amb,wtt,0.0
2017,amb,wtt,0.0
2018,amb,wtt,0.0
2019,amb,wtt,0.0
2020,amb,wtt,0.0
2021,amb,wtt,0.0
1997,fbp,wtt,0.0
1998,fbp,wtt,0.0
1999,fbp,wtt,0.0
2000,fbp,wtt,0.0
2001,fbp,wtt,0.0
2002,fbp,wtt,0.0
2003,fbp,wtt,0.0
2004,fbp,wtt,0.0
2005,fbp,wtt,0.0
2006,fbp,wtt,0.0
2007,fbp,wtt,0.0
2008,fbp,wtt,0.0
2009,fbp,wtt,0.0
2010,fbp,wtt,0.0
2011,fbp,wtt,0.0
2012,fbp,wtt,0.0
2013,fbp,wtt,0.0
2014,fbp,wtt,0.0
2015,fbp,wtt,0.0
2016,fbp,wtt,0.0
2017,fbp,wtt,0.0
2018,fbp,wtt,0.0
2019,fbp,wtt,0.0
2020,fbp,wtt,0.0
2021,fbp,wtt,0.0
1997,rec,wtt,0.0
1998,rec,wtt,0.0
1999,rec,wtt,0.0
2000,rec,wtt,0.0
2001,rec,wtt,0.0
2002,rec,wtt,0.0
2003,rec,wtt,0.0
2004,rec,wtt,0.0
2005,rec,wtt,0.0
2006,rec,wtt,0.0
2007,rec,wtt,0.0
2008,rec,wtt,0.0
2009,rec,wtt,0.0
2010,rec,wtt,0.0
2011,rec,wtt,0.0
2012,rec,wtt,0.0
2013,rec,wtt,0.0
2014,rec,wtt,0.0
2015,rec,wtt,0.0
2016,rec,wtt,0.0
2017,rec,wtt,0.0
2018,rec,wtt,0.0
2019,rec,wtt,0.0
2020,rec,wtt,0.0
2021,rec,wtt,0.0
1997,con,wtt,0.0
1998,con,wtt,0.0
1999,con,wtt,0.0
2000,con,wtt,0.0
2001,con,wtt,0.0
2002,con,wtt,0.0
2003,con,wtt,0.0
2004,con,wtt,0.0
2005,con,wtt,0.0
2006,con,wtt,0.0
2007,con,wtt,0.0
2008,con,wtt,0.0
2009,con,wtt,0.0
2010,con,wtt,0.0
2011,con,wtt,0.0
2012,con,wtt,0.0
2013,con,wtt,0.0
2014,con,wtt,0.0
2015,con,wtt,0.0
2016,con,wtt,0.0
2017,con,wtt,0.0
2018,con,wtt,0.0
2019,con,wtt,0.0
2020,con,wtt,0.0
2021,con,wtt,0.0
1997,agr,wtt,0.0
1998,agr,wtt,0.0
1999,agr,wtt,0.0
2000,agr,wtt,0.0
2001,agr,wtt,0.0
2002,agr,wtt,0.0
2003,agr,wtt,0.0
2004,agr,wtt,0.0
2005,agr,wtt,0.0
2006,agr,wtt,0.0
2007,agr,wtt,0.0
2008,agr,wtt,0.0
2009,agr,wtt,0.0
2010,agr,wtt,0.0
2011,agr,wtt,0.0
2012,agr,wtt,0.0
2013,agr,wtt,0.0
2014,agr,wtt,0.0
2015,agr,wtt,0.0
2016,agr,wtt,0.0
2017,agr,wtt,0.0
2018,agr,wtt,0.0
2019,agr,wtt,0.0
2020,agr,wtt,0.0
2021,agr,wtt,0.0
1997,eec,wtt,0.0
1998,eec,wtt,0.0
1999,eec,wtt,0.0
2000,eec,wtt,0.0
2001,eec,wtt,0.0
2002,eec,wtt,0.0
2003,eec,wtt,0.0
2004,eec,wtt,0.0
2005,eec,wtt,0.0
2006,eec,wtt,0.0
2007,eec,wtt,0.0
2008,eec,wtt,0.0
2009,eec,wtt,0.0
2010,eec,wtt,0.0
2011,eec,wtt,0.0
2012,eec,wtt,0.0
2013,eec,wtt,0.0
2014,eec,wtt,0.0
2015,eec,wtt,0.0
2016,eec,wtt,0.0
2017,eec,wtt,0.0
2018,eec,wtt,0.0
2019,eec,wtt,0.0
2020,eec,wtt,0.0
2021,eec,wtt,0.0
1997,fnd,wtt,0.0
1998,fnd,wtt,0.0
1999,fnd,wtt,0.0
2000,fnd,wtt,0.0
2001,fnd,wtt,0.0
2002,fnd,wtt,0.0
2003,fnd,wtt,0.0
2004,fnd,wtt,0.0
2005,fnd,wtt,0.0
2006,fnd,wtt,0.0
2007,fnd,wtt,0.0
2008,fnd,wtt,0.0
2009,fnd,wtt,0.0
2010,fnd,wtt,0.0
2011,fnd,wtt,0.0
2012,fnd,wtt,0.0
2013,fnd,wtt,0.0
2014,fnd,wtt,0.0
2015,fnd,wtt,0.0
2016,fnd,wtt,0.0
2017,fnd,wtt,0.0
2018,fnd,wtt,0.0
2019,fnd,wtt,0.0
2020,fnd,wtt,0.0
2021,fnd,wtt,0.0
1997,pub,wtt,0.0
1998,pub,wtt,0.0
1999,pub,wtt,0.0
2000,pub,wtt,0.0
2001,pub,wtt,0.0
2002,pub,wtt,0.0
2003,pub,wtt,0.0
2004,pub,wtt,0.0
2005,pub,wtt,0.0
2006,pub,wtt,0.0
2007,pub,wtt,0.0
2008,pub,wtt,0.0
2009,pub,wtt,0.0
2010,pub,wtt,0.0
2011,pub,wtt,0.0
2012,pub,wtt,0.0
2013,pub,wtt,0.0
2014,pub,wtt,0.0
2015,pub,wtt,0.0
2016,pub,wtt,0.0
2017,pub,wtt,0.0
2018,pub,wtt,0.0
2019,pub,wtt,0.0
2020,pub,wtt,0.0
2021,pub,wtt,0.0
1997,hou,wtt,0.0
1998,hou,wtt,0.0
1999,hou,wtt,0.0
2000,hou,wtt,0.0
2001,hou,wtt,0.0
2002,hou,wtt,0.0
2003,hou,wtt,0.0
2004,hou,wtt,0.0
2005,hou,wtt,0.0
2006,hou,wtt,0.0
2007,hou,wtt,0.0
2008,hou,wtt,0.0
2009,hou,wtt,0.0
2010,hou,wtt,0.0
2011,hou,wtt,0.0
2012,hou,wtt,0.0
2013,hou,wtt,0.0
2014,hou,wtt,0.0
2015,hou,wtt,0.0
2016,hou,wtt,0.0
2017,hou,wtt,0.0
2018,hou,wtt,0.0
2019,hou,wtt,0.0
2020,hou,wtt,0.0
2021,hou,wtt,0.0
1997,fbt,wtt,0.0
1998,fbt,wtt,0.0
1999,fbt,wtt,0.0
2000,fbt,wtt,0.0
2001,fbt,wtt,0.0
2002,fbt,wtt,0.0
2003,fbt,wtt,0.0
2004,fbt,wtt,0.0
2005,fbt,wtt,0.0
2006,fbt,wtt,0.0
2007,fbt,wtt,0.0
2008,fbt,wtt,0.0
2009,fbt,wtt,0.0
2010,fbt,wtt,0.0
2011,fbt,wtt,0.0
2012,fbt,wtt,0.0
2013,fbt,wtt,0.0
2014,fbt,wtt,0.0
2015,fbt,wtt,0.0
2016,fbt,wtt,0.0
2017,fbt,wtt,0.0
2018,fbt,wtt,0.0
2019,fbt,wtt,0.0
2020,fbt,wtt,0.0
2021,fbt,wtt,0.0
1997,ins,wtt,0.0
1998,ins,wtt,0.0
1999,ins,wtt,0.0
2000,ins,wtt,0.0
2001,ins,wtt,0.0
2002,ins,wtt,0.0
2003,ins,wtt,0.0
2004,ins,wtt,0.0
2005,ins,wtt,0.0
2006,ins,wtt,0.0
2007,ins,wtt,0.0
2008,ins,wtt,0.0
2009,ins,wtt,0.0
2010,ins,wtt,0.0
2011,ins,wtt,0.0
2012,ins,wtt,0.0
2013,ins,wtt,0.0
2014,ins,wtt,0.0
2015,ins,wtt,0.0
2016,ins,wtt,0.0
2017,ins,wtt,0.0
2018,ins,wtt,0.0
2019,ins,wtt,0.0
2020,ins,wtt,0.0
2021,ins,wtt,0.0
1997,tex,wtt,0.0
1998,tex,wtt,0.0
1999,tex,wtt,0.0
2000,tex,wtt,0.0
2001,tex,wtt,0.0
2002,tex,wtt,0.0
2003,tex,wtt,0.0
2004,tex,wtt,0.0
2005,tex,wtt,0.0
2006,tex,wtt,0.0
2007,tex,wtt,0.0
2008,tex,wtt,0.0
2009,tex,wtt,0.0
2010,tex,wtt,0.0
2011,tex,wtt,0.0
2012,tex,wtt,0.0
2013,tex,wtt,0.0
2014,tex,wtt,0.0
2015,tex,wtt,0.0
2016,tex,wtt,0.0
2017,tex,wtt,0.0
2018,tex,wtt,0.0
2019,tex,wtt,0.0
2020,tex,wtt,0.0
2021,tex,wtt,0.0
1997,leg,wtt,0.0
1998,leg,wtt,0.0
1999,leg,wtt,0.0
2000,leg,wtt,0.0
2001,leg,wtt,0.0
2002,leg,wtt,0.0
2003,leg,wtt,0.0
2004,leg,wtt,0.0
2005,leg,wtt,0.0
2006,leg,wtt,0.0
2007,leg,wtt,0.0
2008,leg,wtt,0.0
2009,leg,wtt,0.0
2010,leg,wtt,0.0
2011,leg,wtt,0.0
2012,leg,wtt,0.0
2013,leg,wtt,0.0
2014,leg,wtt,0.0
2015,leg,wtt,0.0
2016,leg,wtt,0.0
2017,leg,wtt,0.0
2018,leg,wtt,0.0
2019,leg,wtt,0.0
2020,leg,wtt,0.0
2021,leg,wtt,0.0
1997,fen,wtt,0.0
1998,fen,wtt,0.0
1999,fen,wtt,0.0
2000,fen,wtt,0.0
2001,fen,wtt,0.0
2002,fen,wtt,0.0
2003,fen,wtt,0.0
2004,fen,wtt,0.0
2005,fen,wtt,0.0
2006,fen,wtt,0.0
2007,fen,wtt,0.0
2008,fen,wtt,0.0
2009,fen,wtt,0.0
2010,fen,wtt,0.0
2011,fen,wtt,0.0
2012,fen,wtt,0.0
2013,fen,wtt,0.0
2014,fen,wtt,0.0
2015,fen,wtt,0.0
2016,fen,wtt,0.0
2017,fen,wtt,0.0
2018,fen,wtt,0.0
2019,fen,wtt,0.0
2020,fen,wtt,0.0
2021,fen,wtt,0.0
1997,uti,wtt,0.0
1998,uti,wtt,0.0
1999,uti,wtt,0.0
2000,uti,wtt,0.0
2001,uti,wtt,0.0
2002,uti,wtt,0.0
2003,uti,wtt,0.0
2004,uti,wtt,0.0
2005,uti,wtt,0.0
2006,uti,wtt,0.0
2007,uti,wtt,0.0
2008,uti,wtt,0.0
2009,uti,wtt,0.0
2010,uti,wtt,0.0
2011,uti,wtt,0.0
2012,uti,wtt,0.0
2013,uti,wtt,0.0
2014,uti,wtt,0.0
2015,uti,wtt,0.0
2016,uti,wtt,0.0
2017,uti,wtt,0.0
2018,uti,wtt,0.0
2019,uti,wtt,0.0
2020,uti,wtt,0.0
2021,uti,wtt,0.0
1997,nmp,wtt,0.0
1998,nmp,wtt,0.0
1999,nmp,wtt,0.0
2000,nmp,wtt,0.0
2001,nmp,wtt,0.0
2002,nmp,wtt,0.0
2003,nmp,wtt,0.0
2004,nmp,wtt,0.0
2005,nmp,wtt,0.0
2006,nmp,wtt,0.0
2007,nmp,wtt,0.0
2008,nmp,wtt,0.0
2009,nmp,wtt,0.0
2010,nmp,wtt,0.0
2011,nmp,wtt,0.0
2012,nmp,wtt,0.0
2013,nmp,wtt,0.0
2014,nmp,wtt,0.0
2015,nmp,wtt,0.0
2016,nmp,wtt,0.0
2017,nmp,wtt,0.0
2018,nmp,wtt,0.0
2019,nmp,wtt,0.0
2020,nmp,wtt,0.0
2021,nmp,wtt,0.0
1997,brd,wtt,0.0
1998,brd,wtt,0.0
1999,brd,wtt,0.0
2000,brd,wtt,0.0
2001,brd,wtt,0.0
2002,brd,wtt,0.0
2003,brd,wtt,0.0
2004,brd,wtt,0.0
2005,brd,wtt,0.0
2006,brd,wtt,0.0
2007,brd,wtt,0.0
2008,brd,wtt,0.0
2009,brd,wtt,0.0
2010,brd,wtt,0.0
2011,brd,wtt,0.0
2012,brd,wtt,0.0
2013,brd,wtt,0.0
2014,brd,wtt,0.0
2015,brd,wtt,0.0
2016,brd,wtt,0.0
2017,brd,wtt,0.0
2018,brd,wtt,0.0
2019,brd,wtt,0.0
2020,brd,wtt,0.0
2021,brd,wtt,0.0
1997,bnk,wtt,0.0
1998,bnk,wtt,0.0
1999,bnk,wtt,0.0
2000,bnk,wtt,0.0
2001,bnk,wtt,0.0
2002,bnk,wtt,0.0
2003,bnk,wtt,0.0
2004,bnk,wtt,0.0
2005,bnk,wtt,0.0
2006,bnk,wtt,0.0
2007,bnk,wtt,0.0
2008,bnk,wtt,0.0
2009,bnk,wtt,0.0
2010,bnk,wtt,0.0
2011,bnk,wtt,0.0
2012,bnk,wtt,0.0
2013,bnk,wtt,0.0
2014,bnk,wtt,0.0
2015,bnk,wtt,0.0
2016,bnk,wtt,0.0
2017,bnk,wtt,0.0
2018,bnk,wtt,0.0
2019,bnk,wtt,0.0
2020,bnk,wtt,0.0
2021,bnk,wtt,0.0
1997,ore,wtt,0.0
1998,ore,wtt,0.0
1999,ore,wtt,0.0
2000,ore,wtt,0.0
2001,ore,wtt,0.0
2002,ore,wtt,0.0
2003,ore,wtt,0.0
2004,ore,wtt,0.0
2005,ore,wtt,0.0
2006,ore,wtt,0.0
2007,ore,wtt,0.0
2008,ore,wtt,0.0
2009,ore,wtt,0.0
2010,ore,wtt,0.0
2011,ore,wtt,0.0
2012,ore,wtt,0.0
2013,ore,wtt,0.0
2014,ore,wtt,0.0
2015,ore,wtt,0.0
2016,ore,wtt,0.0
2017,ore,wtt,0.0
2018,ore,wtt,0.0
2019,ore,wtt,0.0
2020,ore,wtt,0.0
2021,ore,wtt,0.0
1997,edu,wtt,0.0
1998,edu,wtt,0.0
1999,edu,wtt,0.0
2000,edu,wtt,0.0
2001,edu,wtt,0.0
2002,edu,wtt,0.0
2003,edu,wtt,0.0
2004,edu,wtt,0.0
2005,edu,wtt,0.0
2006,edu,wtt,0.0
2007,edu,wtt,0.0
2008,edu,wtt,0.0
2009,edu,wtt,0.0
2010,edu,wtt,0.0
2011,edu,wtt,0.0
2012,edu,wtt,0.0
2013,edu,wtt,0.0
2014,edu,wtt,0.0
2015,edu,wtt,0.0
2016,edu,wtt,0.0
2017,edu,wtt,0.0
2018,edu,wtt,0.0
2019,edu,wtt,0.0
2020,edu,wtt,0.0
2021,edu,wtt,0.0
1997,ote,wtt,0.0
1998,ote,wtt,0.0
1999,ote,wtt,0.0
2000,ote,wtt,0.0
2001,ote,wtt,0.0
2002,ote,wtt,0.0
2003,ote,wtt,0.0
2004,ote,wtt,0.0
2005,ote,wtt,0.0
2006,ote,wtt,0.0
2007,ote,wtt,0.0
2008,ote,wtt,0.0
2009,ote,wtt,0.0
2010,ote,wtt,0.0
2011,ote,wtt,0.0
2012,ote,wtt,0.0
2013,ote,wtt,0.0
2014,ote,wtt,0.0
2015,ote,wtt,0.0
2016,ote,wtt,0.0
2017,ote,wtt,0.0
2018,ote,wtt,0.0
2019,ote,wtt,0.0
2020,ote,wtt,0.0
2021,ote,wtt,0.0
1997,man,wtt,0.0
1998,man,wtt,0.0
1999,man,wtt,0.0
2000,man,wtt,0.0
2001,man,wtt,0.0
2002,man,wtt,0.0
2003,man,wtt,0.0
2004,man,wtt,0.0
2005,man,wtt,0.0
2006,man,wtt,0.0
2007,man,wtt,0.0
2008,man,wtt,0.0
2009,man,wtt,0.0
2010,man,wtt,0.0
2011,man,wtt,0.0
2012,man,wtt,0.0
2013,man,wtt,0.0
2014,man,wtt,0.0
2015,man,wtt,0.0
2016,man,wtt,0.0
2017,man,wtt,0.0
2018,man,wtt,0.0
2019,man,wtt,0.0
2020,man,wtt,0.0
2021,man,wtt,0.0
1997,mch,wtt,0.0
1998,mch,wtt,0.0
1999,mch,wtt,0.0
2000,mch,wtt,0.0
2001,mch,wtt,0.0
2002,mch,wtt,0.0
2003,mch,wtt,0.0
2004,mch,wtt,0.0
2005,mch,wtt,0.0
2006,mch,wtt,0.0
2007,mch,wtt,0.0
2008,mch,wtt,0.0
2009,mch,wtt,0.0
2010,mch,wtt,0.0
2011,mch,wtt,0.0
2012,mch,wtt,0.0
2013,mch,wtt,0.0
2014,mch,wtt,0.0
2015,mch,wtt,0.0
2016,mch,wtt,0.0
2017,mch,wtt,0.0
2018,mch,wtt,0.0
2019,mch,wtt,0.0
2020,mch,wtt,0.0
2021,mch,wtt,0.0
1997,dat,wtt,0.0
1998,dat,wtt,0.0
1999,dat,wtt,0.0
2000,dat,wtt,0.0
2001,dat,wtt,0.0
2002,dat,wtt,0.0
2003,dat,wtt,0.0
2004,dat,wtt,0.0
2005,dat,wtt,0.0
2006,dat,wtt,0.0
2007,dat,wtt,0.0
2008,dat,wtt,0.0
2009,dat,wtt,0.0
2010,dat,wtt,0.0
2011,dat,wtt,0.0
2012,dat,wtt,0.0
2013,dat,wtt,0.0
2014,dat,wtt,0.0
2015,dat,wtt,0.0
2016,dat,wtt,0.0
2017,dat,wtt,0.0
2018,dat,wtt,0.0
2019,dat,wtt,0.0
2020,dat,wtt,0.0
2021,dat,wtt,0.0
1997,amd,wtt,0.0
1998,amd,wtt,0.0
1999,amd,wtt,0.0
2000,amd,wtt,0.0
2001,amd,wtt,0.0
2002,amd,wtt,0.0
2003,amd,wtt,0.0
2004,amd,wtt,0.0
2005,amd,wtt,0.0
2006,amd,wtt,0.0
2007,amd,wtt,0.0
2008,amd,wtt,0.0
2009,amd,wtt,0.0
2010,amd,wtt,0.0
2011,amd,wtt,0.0
2012,amd,wtt,0.0
2013,amd,wtt,0.0
2014,amd,wtt,0.0
2015,amd,wtt,0.0
2016,amd,wtt,0.0
2017,amd,wtt,0.0
2018,amd,wtt,0.0
2019,amd,wtt,0.0
2020,amd,wtt,0.0
2021,amd,wtt,0.0
1997,oil,wtt,0.0
1998,oil,wtt,0.0
1999,oil,wtt,0.0
2000,oil,wtt,0.0
2001,oil,wtt,0.0
2002,oil,wtt,0.0
2003,oil,wtt,0.0
2004,oil,wtt,0.0
2005,oil,wtt,0.0
2006,oil,wtt,0.0
2007,oil,wtt,0.0
2008,oil,wtt,0.0
2009,oil,wtt,0.0
2010,oil,wtt,0.0
2011,oil,wtt,0.0
2012,oil,wtt,0.0
2013,oil,wtt,0.0
2014,oil,wtt,0.0
2015,oil,wtt,0.0
2016,oil,wtt,0.0
2017,oil,wtt,0.0
2018,oil,wtt,0.0
2019,oil,wtt,0.0
2020,oil,wtt,0.0
2021,oil,wtt,0.0
1997,hos,wtt,0.0
1998,hos,wtt,0.0
1999,hos,wtt,0.0
2000,hos,wtt,0.0
2001,hos,wtt,0.0
2002,hos,wtt,0.0
2003,hos,wtt,0.0
2004,hos,wtt,0.0
2005,hos,wtt,0.0
2006,hos,wtt,0.0
2007,hos,wtt,0.0
2008,hos,wtt,0.0
2009,hos,wtt,0.0
2010,hos,wtt,0.0
2011,hos,wtt,0.0
2012,hos,wtt,0.0
2013,hos,wtt,0.0
2014,hos,wtt,0.0
2015,hos,wtt,0.0
2016,hos,wtt,0.0
2017,hos,wtt,0.0
2018,hos,wtt,0.0
2019,hos,wtt,0.0
2020,hos,wtt,0.0
2021,hos,wtt,0.0
1997,rnt,wtt,0.0
1998,rnt,wtt,0.0
1999,rnt,wtt,0.0
2000,rnt,wtt,0.0
2001,rnt,wtt,0.0
2002,rnt,wtt,0.0
2003,rnt,wtt,0.0
2004,rnt,wtt,0.0
2005,rnt,wtt,0.0
2006,rnt,wtt,0.0
2007,rnt,wtt,0.0
2008,rnt,wtt,0.0
2009,rnt,wtt,0.0
2010,rnt,wtt,0.0
