yr,i,fd,value
2019,art,state_invest,0.0
2020,art,state_invest,0.0
2021,art,state_invest,0.0
1997,mov,state_invest,0.0
1998,mov,state_invest,0.0
1999,mov,state_invest,0.0
2000,mov,state_invest,0.0
2001,mov,state_invest,0.0
2002,mov,state_invest,0.0
2003,mov,state_invest,0.0
2004,mov,state_invest,0.0
2005,mov,state_invest,0.0
2006,mov,state_invest,0.0
2007,mov,state_invest,0.0
2008,mov,state_invest,0.0
2009,mov,state_invest,0.0
2010,mov,state_invest,0.0
2011,mov,state_invest,0.0
2012,mov,state_invest,0.0
2013,mov,state_invest,0.0
2014,mov,state_invest,0.0
2015,mov,state_invest,0.0
2016,mov,state_invest,0.0
2017,mov,state_invest,0.0
2018,mov,state_invest,0.0
2019,mov,state_invest,0.0
2020,mov,state_invest,0.0
2021,mov,state_invest,0.0
1997,fpd,state_invest,0.0
1998,fpd,state_invest,0.0
1999,fpd,state_invest,0.0
2000,fpd,state_invest,0.0
2001,fpd,state_invest,0.0
2002,fpd,state_invest,0.0
2003,fpd,state_invest,0.0
2004,fpd,state_invest,0.0
2005,fpd,state_invest,0.0
2006,fpd,state_invest,0.0
2007,fpd,state_invest,0.0
2008,fpd,state_invest,0.0
2009,fpd,state_invest,0.0
2010,fpd,state_invest,0.0
2011,fpd,state_invest,0.0
2012,fpd,state_invest,0.0
2013,fpd,state_invest,0.0
2014,fpd,state_invest,0.0
2015,fpd,state_invest,0.0
2016,fpd,state_invest,0.0
2017,fpd,state_invest,0.0
2018,fpd,state_invest,0.0
2019,fpd,state_invest,0.0
2020,fpd,state_invest,0.0
2021,fpd,state_invest,0.0
1997,slg,state_invest,0.0
1998,slg,state_invest,0.0
1999,slg,state_invest,0.0
2000,slg,state_invest,0.0
2001,slg,state_invest,0.0
2002,slg,state_invest,0.0
2003,slg,state_invest,0.0
2004,slg,state_invest,0.0
2005,slg,state_invest,0.0
2006,slg,state_invest,0.0
2007,slg,state_invest,0.0
2008,slg,state_invest,0.0
2009,slg,state_invest,0.0
2010,slg,state_invest,0.0
2011,slg,state_invest,0.0
2012,slg,state_invest,0.0
2013,slg,state_invest,0.0
2014,slg,state_invest,0.0
2015,slg,state_invest,0.0
2016,slg,state_invest,0.0
2017,slg,state_invest,0.0
2018,slg,state_invest,0.0
2019,slg,state_invest,0.0
2020,slg,state_invest,0.0
2021,slg,state_invest,0.0
1997,pri,state_invest,0.0
1998,pri,state_invest,0.0
1999,pri,state_invest,0.0
2000,pri,state_invest,0.0
2001,pri,state_invest,0.0
2002,pri,state_invest,0.0
2003,pri,state_invest,0.0
2004,pri,state_invest,0.0
2005,pri,state_invest,0.0
2006,pri,state_invest,0.0
2007,pri,state_invest,0.0
2008,pri,state_invest,0.0
2009,pri,state_invest,0.0
2010,pri,state_invest,0.0
2011,pri,state_invest,0.0
2012,pri,state_invest,0.0
2013,pri,state_invest,0.0
2014,pri,state_invest,0.0
2015,pri,state_invest,0.0
2016,pri,state_invest,0.0
2017,pri,state_invest,0.0
2018,pri,state_invest,0.0
2019,pri,state_invest,0.0
2020,pri,state_invest,0.0
2021,pri,state_invest,0.0
1997,grd,state_invest,0.0
1998,grd,state_invest,0.0
1999,grd,state_invest,0.0
2000,grd,state_invest,0.0
2001,grd,state_invest,0.0
2002,grd,state_invest,0.0
2003,grd,state_invest,0.0
2004,grd,state_invest,0.0
2005,grd,state_invest,0.0
2006,grd,state_invest,0.0
2007,grd,state_invest,0.0
2008,grd,state_invest,0.0
2009,grd,state_invest,0.0
2010,grd,state_invest,0.0
2011,grd,state_invest,0.0
2012,grd,state_invest,0.0
2013,grd,state_invest,0.0
2014,grd,state_invest,0.0
2015,grd,state_invest,0.0
2016,grd,state_invest,0.0
2017,grd,state_invest,0.0
2018,grd,state_invest,0.0
2019,grd,state_invest,0.0
2020,grd,state_invest,0.0
2021,grd,state_invest,0.0
1997,pip,state_invest,0.0
1998,pip,state_invest,0.0
1999,pip,state_invest,0.0
2000,pip,state_invest,0.0
2001,pip,state_invest,0.0
2002,pip,state_invest,0.0
2003,pip,state_invest,0.0
2004,pip,state_invest,0.0
2005,pip,state_invest,0.0
2006,pip,state_invest,0.0
2007,pip,state_invest,0.0
2008,pip,state_invest,0.0
2009,pip,state_invest,0.0
2010,pip,state_invest,0.0
2011,pip,state_invest,0.0
2012,pip,state_invest,0.0
2013,pip,state_invest,0.0
2014,pip,state_invest,0.0
2015,pip,state_invest,0.0
2016,pip,state_invest,0.0
2017,pip,state_invest,0.0
2018,pip,state_invest,0.0
2019,pip,state_invest,0.0
2020,pip,state_invest,0.0
2021,pip,state_invest,0.0
1997,sle,state_invest,0.0
1998,sle,state_invest,0.0
1999,sle,state_invest,0.0
2000,sle,state_invest,0.0
2001,sle,state_invest,0.0
2002,sle,state_invest,0.0
2003,sle,state_invest,0.0
2004,sle,state_invest,0.0
2005,sle,state_invest,0.0
2006,sle,state_invest,0.0
2007,sle,state_invest,0.0
2008,sle,state_invest,0.0
2009,sle,state_invest,0.0
2010,sle,state_invest,0.0
2011,sle,state_invest,0.0
2012,sle,state_invest,0.0
2013,sle,state_invest,0.0
2014,sle,state_invest,0.0
2015,sle,state_invest,0.0
2016,sle,state_invest,0.0
2017,sle,state_invest,0.0
2018,sle,state_invest,0.0
2019,sle,state_invest,0.0
2020,sle,state_invest,0.0
2021,sle,state_invest,0.0
1997,osv,state_invest,0.0
1998,osv,state_invest,0.0
1999,osv,state_invest,0.0
2000,osv,state_invest,0.0
2001,osv,state_invest,0.0
2002,osv,state_invest,0.0
2003,osv,state_invest,0.0
2004,osv,state_invest,0.0
2005,osv,state_invest,0.0
2006,osv,state_invest,0.0
2007,osv,state_invest,0.0
2008,osv,state_invest,0.0
2009,osv,state_invest,0.0
2010,osv,state_invest,0.0
2011,osv,state_invest,0.0
2012,osv,state_invest,0.0
2013,osv,state_invest,0.0
2014,osv,state_invest,0.0
2015,osv,state_invest,0.0
2016,osv,state_invest,0.0
2017,osv,state_invest,0.0
2018,osv,state_invest,0.0
2019,osv,state_invest,0.0
2020,osv,state_invest,0.0
2021,osv,state_invest,0.0
1997,trn,state_invest,0.0
1998,trn,state_invest,0.0
1999,trn,state_invest,0.0
2000,trn,state_invest,0.0
2001,trn,state_invest,0.0
2002,trn,state_invest,0.0
2003,trn,state_invest,0.0
2004,trn,state_invest,0.0
2005,trn,state_invest,0.0
2006,trn,state_invest,0.0
2007,trn,state_invest,0.0
2008,trn,state_invest,0.0
2009,trn,state_invest,0.0
2010,trn,state_invest,0.0
2011,trn,state_invest,0.0
2012,trn,state_invest,0.0
2013,trn,state_invest,0.0
2014,trn,state_invest,0.0
2015,trn,state_invest,0.0
2016,trn,state_invest,0.0
2017,trn,state_invest,0.0
2018,trn,state_invest,0.0
2019,trn,state_invest,0.0
2020,trn,state_invest,0.0
2021,trn,state_invest,0.0
1997,smn,state_invest,0.0
1998,smn,state_invest,0.0
1999,smn,state_invest,0.0
2000,smn,state_invest,0.0
2001,smn,state_invest,0.0
2002,smn,state_invest,0.0
2003,smn,state_invest,0.0
2004,smn,state_invest,0.0
2005,smn,state_invest,0.0
2006,smn,state_invest,0.0
2007,smn,state_invest,0.0
2008,smn,state_invest,0.0
2009,smn,state_invest,0.0
2010,smn,state_invest,0.0
2011,smn,state_invest,0.0
2012,smn,state_invest,0.0
2013,smn,state_invest,0.0
2014,smn,state_invest,0.0
2015,smn,state_invest,0.0
2016,smn,state_invest,0.0
2017,smn,state_invest,0.0
2018,smn,state_invest,0.0
2019,smn,state_invest,0.0
2020,smn,state_invest,0.0
2021,smn,state_invest,0.0
1997,fmt,state_invest,0.0
1998,fmt,state_invest,0.0
1999,fmt,state_invest,0.0
2000,fmt,state_invest,0.0
2001,fmt,state_invest,0.0
2002,fmt,state_invest,0.0
2003,fmt,state_invest,0.0
2004,fmt,state_invest,0.0
2005,fmt,state_invest,0.0
2006,fmt,state_invest,0.0
2007,fmt,state_invest,0.0
2008,fmt,state_invest,0.0
2009,fmt,state_invest,0.0
2010,fmt,state_invest,0.0
2011,fmt,state_invest,0.0
2012,fmt,state_invest,0.0
2013,fmt,state_invest,0.0
2014,fmt,state_invest,0.0
2015,fmt,state_invest,0.0
2016,fmt,state_invest,0.0
2017,fmt,state_invest,0.0
2018,fmt,state_invest,0.0
2019,fmt,state_invest,0.0
2020,fmt,state_invest,0.0
2021,fmt,state_invest,0.0
1997,pet,state_invest,0.0
1998,pet,state_invest,0.0
1999,pet,state_invest,0.0
2000,pet,state_invest,0.0
2001,pet,state_invest,0.0
2002,pet,state_invest,0.0
2003,pet,state_invest,0.0
2004,pet,state_invest,0.0
2005,pet,state_invest,0.0
2006,pet,state_invest,0.0
2007,pet,state_invest,0.0
2008,pet,state_invest,0.0
2009,pet,state_invest,0.0
2010,pet,state_invest,0.0
2011,pet,state_invest,0.0
2012,pet,state_invest,0.0
2013,pet,state_invest,0.0
2014,pet,state_invest,0.0
2015,pet,state_invest,0.0
2016,pet,state_invest,0.0
2017,pet,state_invest,0.0
2018,pet,state_invest,0.0
2019,pet,state_invest,0.0
2020,pet,state_invest,0.0
2021,pet,state_invest,0.0
1997,mvt,state_invest,0.0
1998,mvt,state_invest,0.0
1999,mvt,state_invest,0.0
2000,mvt,state_invest,0.0
2001,mvt,state_invest,0.0
2002,mvt,state_invest,0.0
2003,mvt,state_invest,0.0
2004,mvt,state_invest,0.0
2005,mvt,state_invest,0.0
2006,mvt,state_invest,0.0
2007,mvt,state_invest,0.0
2008,mvt,state_invest,0.0
2009,mvt,state_invest,0.0
2010,mvt,state_invest,0.0
2011,mvt,state_invest,0.0
2012,mvt,state_invest,0.0
2013,mvt,state_invest,0.0
2014,mvt,state_invest,0.0
2015,mvt,state_invest,0.0
2016,mvt,state_invest,0.0
2017,mvt,state_invest,0.0
2018,mvt,state_invest,0.0
2019,mvt,state_invest,0.0
2020,mvt,state_invest,0.0
2021,mvt,state_invest,0.0
1997,cep,state_invest,0.0
1998,cep,state_invest,0.0
1999,cep,state_invest,0.0
2000,cep,state_invest,0.0
2001,cep,state_invest,0.0
2002,cep,state_invest,0.0
2003,cep,state_invest,0.0
2004,cep,state_invest,0.0
2005,cep,state_invest,0.0
2006,cep,state_invest,0.0
2007,cep,state_invest,0.0
2008,cep,state_invest,0.0
2009,cep,state_invest,0.0
2010,cep,state_invest,0.0
2011,cep,state_invest,0.0
2012,cep,state_invest,0.0
2013,cep,state_invest,0.0
2014,cep,state_invest,0.0
2015,cep,state_invest,0.0
2016,cep,state_invest,0.0
2017,cep,state_invest,0.0
2018,cep,state_invest,0.0
2019,cep,state_invest,0.0
2020,cep,state_invest,0.0
2021,cep,state_invest,0.0
1997,wst,state_invest,0.0
1998,wst,state_invest,0.0
1999,wst,state_invest,0.0
2000,wst,state_invest,0.0
2001,wst,state_invest,0.0
2002,wst,state_invest,0.0
2003,wst,state_invest,0.0
2004,wst,state_invest,0.0
2005,wst,state_invest,0.0
2006,wst,state_invest,0.0
2007,wst,state_invest,0.0
2008,wst,state_invest,0.0
2009,wst,state_invest,0.0
2010,wst,state_invest,0.0
2011,wst,state_invest,0.0
2012,wst,state_invest,0.0
2013,wst,state_invest,0.0
2014,wst,state_invest,0.0
2015,wst,state_invest,0.0
2016,wst,state_invest,0.0
2017,wst,state_invest,0.0
2018,wst,state_invest,0.0
2019,wst,state_invest,0.0
2020,wst,state_invest,0.0
2021,wst,state_invest,0.0
1997,mot,state_invest,0.0
1998,mot,state_invest,0.0
1999,mot,state_invest,0.0
2000,mot,state_invest,0.0
2001,mot,state_invest,0.0
2002,mot,state_invest,0.0
2003,mot,state_invest,0.0
2004,mot,state_invest,0.0
2005,mot,state_invest,0.0
2006,mot,state_invest,0.0
2007,mot,state_invest,0.0
2008,mot,state_invest,0.0
2009,mot,state_invest,0.0
2010,mot,state_invest,0.0
2011,mot,state_invest,0.0
2012,mot,state_invest,0.0
2013,mot,state_invest,0.0
2014,mot,state_invest,0.0
2015,mot,state_invest,0.0
2016,mot,state_invest,0.0
2017,mot,state_invest,0.0
2018,mot,state_invest,0.0
2019,mot,state_invest,0.0
2020,mot,state_invest,0.0
2021,mot,state_invest,0.0
1997,adm,state_invest,0.0
1998,adm,state_invest,0.0
1999,adm,state_invest,0.0
2000,adm,state_invest,0.0
2001,adm,state_invest,0.0
2002,adm,state_invest,0.0
2003,adm,state_invest,0.0
2004,adm,state_invest,0.0
2005,adm,state_invest,0.0
2006,adm,state_invest,0.0
2007,adm,state_invest,0.0
2008,adm,state_invest,0.0
2009,adm,state_invest,0.0
2010,adm,state_invest,0.0
2011,adm,state_invest,0.0
2012,adm,state_invest,0.0
2013,adm,state_invest,0.0
2014,adm,state_invest,0.0
2015,adm,state_invest,0.0
2016,adm,state_invest,0.0
2017,adm,state_invest,0.0
2018,adm,state_invest,0.0
2019,adm,state_invest,0.0
2020,adm,state_invest,0.0
2021,adm,state_invest,0.0
1997,soc,state_invest,0.0
1998,soc,state_invest,0.0
1999,soc,state_invest,0.0
2000,soc,state_invest,0.0
2001,soc,state_invest,0.0
2002,soc,state_invest,0.0
2003,soc,state_invest,0.0
2004,soc,state_invest,0.0
2005,soc,state_invest,0.0
2006,soc,state_invest,0.0
2007,soc,state_invest,0.0
2008,soc,state_invest,0.0
2009,soc,state_invest,0.0
2010,soc,state_invest,0.0
2011,soc,state_invest,0.0
2012,soc,state_invest,0.0
2013,soc,state_invest,0.0
2014,soc,state_invest,0.0
2015,soc,state_invest,0.0
2016,soc,state_invest,0.0
2017,soc,state_invest,0.0
2018,soc,state_invest,0.0
2019,soc,state_invest,0.0
2020,soc,state_invest,0.0
2021,soc,state_invest,0.0
1997,alt,state_invest,0.0
1998,alt,state_invest,0.0
1999,alt,state_invest,0.0
2000,alt,state_invest,0.0
2001,alt,state_invest,0.0
2002,alt,state_invest,0.0
2003,alt,state_invest,0.0
2004,alt,state_invest,0.0
2005,alt,state_invest,0.0
2006,alt,state_invest,0.0
2007,alt,state_invest,0.0
2008,alt,state_invest,0.0
2009,alt,state_invest,0.0
2010,alt,state_invest,0.0
2011,alt,state_invest,0.0
2012,alt,state_invest,0.0
2013,alt,state_invest,0.0
2014,alt,state_invest,0.0
2015,alt,state_invest,0.0
2016,alt,state_invest,0.0
2017,alt,state_invest,0.0
2018,alt,state_invest,0.0
2019,alt,state_invest,0.0
2020,alt,state_invest,0.0
2021,alt,state_invest,0.0
1997,pmt,state_invest,0.0
1998,pmt,state_invest,0.0
1999,pmt,state_invest,0.0
2000,pmt,state_invest,0.0
2001,pmt,state_invest,0.0
2002,pmt,state_invest,0.0
2003,pmt,state_invest,0.0
2004,pmt,state_invest,0.0
2005,pmt,state_invest,0.0
2006,pmt,state_invest,0.0
2007,pmt,state_invest,0.0
2008,pmt,state_invest,0.0
2009,pmt,state_invest,0.0
2010,pmt,state_invest,0.0
2011,pmt,state_invest,0.0
2012,pmt,state_invest,0.0
2013,pmt,state_invest,0.0
2014,pmt,state_invest,0.0
2015,pmt,state_invest,0.0
2016,pmt,state_invest,0.0
2017,pmt,state_invest,0.0
2018,pmt,state_invest,0.0
2019,pmt,state_invest,0.0
2020,pmt,state_invest,0.0
2021,pmt,state_invest,0.0
1997,trk,state_invest,0.0
1998,trk,state_invest,0.0
1999,trk,state_invest,0.0
2000,trk,state_invest,0.0
2001,trk,state_invest,0.0
2002,trk,state_invest,0.0
2003,trk,state_invest,0.0
2004,trk,state_invest,0.0
2005,trk,state_invest,0.0
2006,trk,state_invest,0.0
2007,trk,state_invest,0.0
2008,trk,state_invest,0.0
2009,trk,state_invest,0.0
2010,trk,state_invest,0.0
2011,trk,state_invest,0.0
2012,trk,state_invest,0.0
2013,trk,state_invest,0.0
2014,trk,state_invest,0.0
2015,trk,state_invest,0.0
2016,trk,state_invest,0.0
2017,trk,state_invest,0.0
2018,trk,state_invest,0.0
2019,trk,state_invest,0.0
2020,trk,state_invest,0.0
2021,trk,state_invest,0.0
1997,fdd,state_invest,0.0
1998,fdd,state_invest,0.0
1999,fdd,state_invest,0.0
2000,fdd,state_invest,0.0
2001,fdd,state_invest,0.0
2002,fdd,state_invest,0.0
2003,fdd,state_invest,0.0
2004,fdd,state_invest,0.0
2005,fdd,state_invest,0.0
2006,fdd,state_invest,0.0
2007,fdd,state_invest,0.0
2008,fdd,state_invest,0.0
2009,fdd,state_invest,0.0
2010,fdd,state_invest,0.0
2011,fdd,state_invest,0.0
2012,fdd,state_invest,0.0
2013,fdd,state_invest,0.0
2014,fdd,state_invest,0.0
2015,fdd,state_invest,0.0
2016,fdd,state_invest,0.0
2017,fdd,state_invest,0.0
2018,fdd,state_invest,0.0
2019,fdd,state_invest,0.0
2020,fdd,state_invest,0.0
2021,fdd,state_invest,0.0
1997,gmt,state_invest,0.0
1998,gmt,state_invest,0.0
1999,gmt,state_invest,0.0
2000,gmt,state_invest,0.0
2001,gmt,state_invest,0.0
2002,gmt,state_invest,0.0
2003,gmt,state_invest,0.0
2004,gmt,state_invest,0.0
2005,gmt,state_invest,0.0
2006,gmt,state_invest,0.0
2007,gmt,state_invest,0.0
2008,gmt,state_invest,0.0
2009,gmt,state_invest,0.0
2010,gmt,state_invest,0.0
2011,gmt,state_invest,0.0
2012,gmt,state_invest,0.0
2013,gmt,state_invest,0.0
2014,gmt,state_invest,0.0
2015,gmt,state_invest,0.0
2016,gmt,state_invest,0.0
2017,gmt,state_invest,0.0
2018,gmt,state_invest,0.0
2019,gmt,state_invest,0.0
2020,gmt,state_invest,0.0
2021,gmt,state_invest,0.0
1997,wtt,state_invest,0.0
1998,wtt,state_invest,0.0
1999,wtt,state_invest,0.0
2000,wtt,state_invest,0.0
2001,wtt,state_invest,0.0
2002,wtt,state_invest,0.0
2003,wtt,state_invest,0.0
2004,wtt,state_invest,0.0
2005,wtt,state_invest,0.0
2006,wtt,state_invest,0.0
2007,wtt,state_invest,0.0
2008,wtt,state_invest,0.0
2009,wtt,state_invest,0.0
2010,wtt,state_invest,0.0
2011,wtt,state_invest,0.0
2012,wtt,state_invest,0.0
2013,wtt,state_invest,0.0
2014,wtt,state_invest,0.0
2015,wtt,state_invest,0.0
2016,wtt,state_invest,0.0
2017,wtt,state_invest,0.0
2018,wtt,state_invest,0.0
2019,wtt,state_invest,0.0
2020,wtt,state_invest,0.0
2021,wtt,state_invest,0.0
1997,wpd,state_invest,0.0
1998,wpd,state_invest,0.0
1999,wpd,state_invest,0.0
2000,wpd,state_invest,0.0
2001,wpd,state_invest,0.0
2002,wpd,state_invest,0.0
2003,wpd,state_invest,0.0
2004,wpd,state_invest,0.0
2005,wpd,state_invest,0.0
2006,wpd,state_invest,0.0
2007,wpd,state_invest,0.0
2008,wpd,state_invest,0.0
2009,wpd,state_invest,0.0
2010,wpd,state_invest,0.0
2011,wpd,state_invest,0.0
2012,wpd,state_invest,0.0
2013,wpd,state_invest,0.0
2014,wpd,state_invest,0.0
2015,wpd,state_invest,0.0
2016,wpd,state_invest,0.0
2017,wpd,state_invest,0.0
2018,wpd,state_invest,0.0
2019,wpd,state_invest,0.0
2020,wpd,state_invest,0.0
2021,wpd,state_invest,0.0
1997,wht,state_invest,0.0
1998,wht,state_invest,0.0
1999,wht,state_invest,0.0
2000,wht,state_invest,0.0
2001,wht,state_invest,0.0
2002,wht,state_invest,0.0
2003,wht,state_invest,0.0
2004,wht,state_invest,0.0
2005,wht,state_invest,0.0
2006,wht,state_invest,0.0
2007,wht,state_invest,0.0
2008,wht,state_invest,0.0
2009,wht,state_invest,0.0
2010,wht,state_invest,0.0
2011,wht,state_invest,0.0
2012,wht,state_invest,0.0
2013,wht,state_invest,0.0
2014,wht,state_invest,0.0
2015,wht,state_invest,0.0
2016,wht,state_invest,0.0
2017,wht,state_invest,0.0
2018,wht,state_invest,0.0
2019,wht,state_invest,0.0
2020,wht,state_invest,0.0
2021,wht,state_invest,0.0
1997,wrh,state_invest,0.0
1998,wrh,state_invest,0.0
1999,wrh,state_invest,0.0
2000,wrh,state_invest,0.0
2001,wrh,state_invest,0.0
2002,wrh,state_invest,0.0
2003,wrh,state_invest,0.0
2004,wrh,state_invest,0.0
2005,wrh,state_invest,0.0
2006,wrh,state_invest,0.0
2007,wrh,state_invest,0.0
2008,wrh,state_invest,0.0
2009,wrh,state_invest,0.0
2010,wrh,state_invest,0.0
2011,wrh,state_invest,0.0
2012,wrh,state_invest,0.0
2013,wrh,state_invest,0.0
2014,wrh,state_invest,0.0
2015,wrh,state_invest,0.0
2016,wrh,state_invest,0.0
2017,wrh,state_invest,0.0
2018,wrh,state_invest,0.0
2019,wrh,state_invest,0.0
2020,wrh,state_invest,0.0
2021,wrh,state_invest,0.0
1997,ott,state_invest,0.0
1998,ott,state_invest,0.0
1999,ott,state_invest,0.0
2000,ott,state_invest,0.0
2001,ott,state_invest,0.0
2002,ott,state_invest,0.0
2003,ott,state_invest,0.0
2004,ott,state_invest,0.0
2005,ott,state_invest,0.0
2006,ott,state_invest,0.0
2007,ott,state_invest,0.0
2008,ott,state_invest,0.0
2009,ott,state_invest,0.0
2010,ott,state_invest,0.0
2011,ott,state_invest,0.0
2012,ott,state_invest,0.0
2013,ott,state_invest,0.0
2014,ott,state_invest,0.0
2015,ott,state_invest,0.0
2016,ott,state_invest,0.0
2017,ott,state_invest,0.0
2018,ott,state_invest,0.0
2019,ott,state_invest,0.0
2020,ott,state_invest,0.0
2021,ott,state_invest,0.0
1997,che,state_invest,0.0
1998,che,state_invest,0.0
1999,che,state_invest,0.0
2000,che,state_invest,0.0
2001,che,state_invest,0.0
2002,che,state_invest,0.0
2003,che,state_invest,0.0
2004,che,state_invest,0.0
2005,che,state_invest,0.0
2006,che,state_invest,0.0
2007,che,state_invest,0.0
2008,che,state_invest,0.0
2009,che,state_invest,0.0
2010,che,state_invest,0.0
2011,che,state_invest,0.0
2012,che,state_invest,0.0
2013,che,state_invest,0.0
2014,che,state_invest,0.0
2015,che,state_invest,0.0
2016,che,state_invest,0.0
2017,che,state_invest,0.0
2018,che,state_invest,0.0
2019,che,state_invest,0.0
2020,che,state_invest,0.0
2021,che,state_invest,0.0
1997,air,state_invest,0.0
1998,air,state_invest,0.0
1999,air,state_invest,0.0
2000,air,state_invest,0.0
2001,air,state_invest,0.0
2002,air,state_invest,0.0
2003,air,state_invest,0.0
2004,air,state_invest,0.0
2005,air,state_invest,0.0
2006,air,state_invest,0.0
2007,air,state_invest,0.0
2008,air,state_invest,0.0
2009,air,state_invest,0.0
2010,air,state_invest,0.0
2011,air,state_invest,0.0
2012,air,state_invest,0.0
2013,air,state_invest,0.0
2014,air,state_invest,0.0
2015,air,state_invest,0.0
2016,air,state_invest,0.0
2017,air,state_invest,0.0
2018,air,state_invest,0.0
2019,air,state_invest,0.0
2020,air,state_invest,0.0
2021,air,state_invest,0.0
1997,mmf,state_invest,0.0
1998,mmf,state_invest,0.0
1999,mmf,state_invest,0.0
2000,mmf,state_invest,0.0
2001,mmf,state_invest,0.0
2002,mmf,state_invest,0.0
2003,mmf,state_invest,0.0
2004,mmf,state_invest,0.0
2005,mmf,state_invest,0.0
2006,mmf,state_invest,0.0
2007,mmf,state_invest,0.0
2008,mmf,state_invest,0.0
2009,mmf,state_invest,0.0
2010,mmf,state_invest,0.0
2011,mmf,state_invest,0.0
2012,mmf,state_invest,0.0
2013,mmf,state_invest,0.0
2014,mmf,state_invest,0.0
2015,mmf,state_invest,0.0
2016,mmf,state_invest,0.0
2017,mmf,state_invest,0.0
2018,mmf,state_invest,0.0
2019,mmf,state_invest,0.0
2020,mmf,state_invest,0.0
2021,mmf,state_invest,0.0
1997,otr,state_invest,0.0
1998,otr,state_invest,0.0
1999,otr,state_invest,0.0
2000,otr,state_invest,0.0
2001,otr,state_invest,0.0
2002,otr,state_invest,0.0
2003,otr,state_invest,0.0
2004,otr,state_invest,0.0
2005,otr,state_invest,0.0
2006,otr,state_invest,0.0
2007,otr,state_invest,0.0
2008,otr,state_invest,0.0
2009,otr,state_invest,0.0
2010,otr,state_invest,0.0
2011,otr,state_invest,0.0
2012,otr,state_invest,0.0
2013,otr,state_invest,0.0
2014,otr,state_invest,0.0
2015,otr,state_invest,0.0
