yr,i,j,value
2017,slg,wht,0.0
2018,slg,wht,0.0
2019,slg,wht,0.0
2020,slg,wht,0.0
2021,slg,wht,0.0
1997,pri,wht,5.965254568012561
1998,pri,wht,5.117940230373104
1999,pri,wht,5.673530517151036
2000,pri,wht,5.302202029855726
2001,pri,wht,4.792189662969677
2002,pri,wht,5.355578105506347
2003,pri,wht,5.5192978641861945
2004,pri,wht,6.136733223352901
2005,pri,wht,6.403824798026091
2006,pri,wht,7.160646701158831
2007,pri,wht,6.86839256342792
2008,pri,wht,7.865493028377538
2009,pri,wht,5.108242006443639
2010,pri,wht,8.519261684600991
2011,pri,wht,10.36273850418163
2012,pri,wht,9.940583477579537
2013,pri,wht,10.422806014176235
2014,pri,wht,10.545089038521928
2015,pri,wht,10.015158321911665
2016,pri,wht,10.363656034516783
2017,pri,wht,10.908215379887558
2018,pri,wht,10.540013213071443
2019,pri,wht,9.967694485740402
2020,pri,wht,8.031016535376091
2021,pri,wht,9.776171969896986
1997,grd,wht,0.18739965604967534
1998,grd,wht,0.17658198263928546
1999,grd,wht,0.1955395597747517
2000,grd,wht,0.19199336261268588
2001,grd,wht,0.18081219491580117
2002,grd,wht,0.178740304394
2003,grd,wht,0.17900642880663484
2004,grd,wht,0.23442694582319482
2005,grd,wht,0.2624099258921891
2006,grd,wht,0.3245982425526955
2007,grd,wht,0.3352689567909104
2008,grd,wht,0.3384031257837127
2009,grd,wht,0.2827277092954669
2010,grd,wht,0.4240288200602111
2011,grd,wht,0.5450593418261607
2012,grd,wht,0.6268896975483659
2013,grd,wht,0.6899231767037735
2014,grd,wht,0.7764199172891068
2015,grd,wht,0.7161328228857632
2016,grd,wht,0.6685472120036873
2017,grd,wht,0.7994921203831694
2018,grd,wht,0.9714745546267075
2019,grd,wht,0.8799527109722192
2020,grd,wht,0.3888502243938424
2021,grd,wht,0.6227343057786912
1997,pip,wht,0.0
1998,pip,wht,0.0
1999,pip,wht,0.0
2000,pip,wht,0.0
2001,pip,wht,0.0
2002,pip,wht,0.0
2003,pip,wht,0.0
2004,pip,wht,0.0
2005,pip,wht,0.0
2006,pip,wht,0.0
2007,pip,wht,0.0
2008,pip,wht,0.0
2009,pip,wht,0.0
2010,pip,wht,0.0
2011,pip,wht,0.0
2012,pip,wht,0.0
2013,pip,wht,0.0
2014,pip,wht,0.0
2015,pip,wht,0.0
2016,pip,wht,0.0
2017,pip,wht,0.0
2018,pip,wht,0.0
2019,pip,wht,0.0
2020,pip,wht,0.0
2021,pip,wht,0.0
1997,sle,wht,0.23381989441315698
1998,sle,wht,0.20626309937274775
1999,sle,wht,0.2267432386080037
2000,sle,wht,0.22255778388999606
2001,sle,wht,0.17965452860284745
2002,sle,wht,0.2518087976540167
2003,sle,wht,0.2879247716679684
2004,sle,wht,0.3187093753493436
2005,sle,wht,0.34769910554150574
2006,sle,wht,0.3891520948457312
2007,sle,wht,0.3815134267131266
2008,sle,wht,0.44309249863542416
2009,sle,wht,0.3159263843883007
2010,sle,wht,0.5646189382564784
2011,sle,wht,0.7954730241770452
2012,sle,wht,0.87571354083024
2013,sle,wht,0.9438516230817159
2014,sle,wht,0.953459954365831
2015,sle,wht,0.8543191426946148
2016,sle,wht,0.8812214919289344
2017,sle,wht,1.0537909559157161
2018,sle,wht,1.0914586894415823
2019,sle,wht,1.0116204331058885
2020,sle,wht,0.8789287196712289
2021,sle,wht,1.174974435205131
1997,osv,wht,11.319328797217604
1998,osv,wht,9.93860891353616
1999,osv,wht,10.026532419632874
2000,osv,wht,10.401895239972687
2001,osv,wht,10.469948958039984
2002,osv,wht,11.222509978614218
2003,osv,wht,11.90799928312081
2004,osv,wht,11.996687162445523
2005,osv,wht,12.624060691747538
2006,osv,wht,14.047220579710444
2007,osv,wht,14.217759729351044
2008,osv,wht,15.580055348706372
2009,osv,wht,10.930919390360803
2010,osv,wht,16.659056621937623
2011,osv,wht,22.059005297904168
2012,osv,wht,23.163654875975748
2013,osv,wht,24.09645017861964
2014,osv,wht,24.998413165589582
2015,osv,wht,23.519236401517503
2016,osv,wht,22.436154840005106
2017,osv,wht,26.61441970444004
2018,osv,wht,29.931204658490906
2019,osv,wht,30.03394215145054
2020,osv,wht,29.094874623566596
2021,osv,wht,39.651810625579415
1997,trn,wht,0.020439548637790194
1998,trn,wht,0.020624642673733515
1999,trn,wht,0.022861657852685204
2000,trn,wht,0.022729739021219875
2001,trn,wht,0.020764452611169385
2002,trn,wht,0.026025201274919127
2003,trn,wht,0.027028907787510898
2004,trn,wht,0.031238571086768478
2005,trn,wht,0.029143264844926135
2006,trn,wht,0.034236861556427634
2007,trn,wht,0.039432871026602714
2008,trn,wht,0.040396088653071954
2009,trn,wht,0.03194671734603717
2010,trn,wht,0.04567890874491787
2011,trn,wht,0.0571019205477871
2012,trn,wht,0.07202542182559454
2013,trn,wht,0.07600561668643152
2014,trn,wht,0.07358615320069438
2015,trn,wht,0.07153061856910277
2016,trn,wht,0.06745413929947343
2017,trn,wht,0.07252198430209478
2018,trn,wht,0.0716053886066189
2019,trn,wht,0.06742529179506163
2020,trn,wht,0.018578147730737408
2021,trn,wht,0.04436381408760359
1997,smn,wht,0.0
1998,smn,wht,0.0
1999,smn,wht,0.0
2000,smn,wht,0.0
2001,smn,wht,0.0
2002,smn,wht,0.0
2003,smn,wht,0.0
2004,smn,wht,0.0
2005,smn,wht,0.0
2006,smn,wht,0.0
2007,smn,wht,0.0
2008,smn,wht,0.0
2009,smn,wht,0.0
2010,smn,wht,0.0
2011,smn,wht,0.0
2012,smn,wht,0.0
2013,smn,wht,0.0
2014,smn,wht,0.0
2015,smn,wht,0.0
2016,smn,wht,0.0
2017,smn,wht,0.0
2018,smn,wht,0.0
2019,smn,wht,0.0
2020,smn,wht,0.0
2021,smn,wht,0.0
1997,fmt,wht,1.1251304371226918
1998,fmt,wht,1.0887255097653759
1999,fmt,wht,1.1352108701471808
2000,fmt,wht,1.127361909227825
2001,fmt,wht,0.9729565991118105
2002,fmt,wht,0.9848564426565677
2003,fmt,wht,1.2357715399944125
2004,fmt,wht,1.253213398544907
2005,fmt,wht,1.418905033364466
2006,fmt,wht,1.7441176187623866
2007,fmt,wht,1.6557969668483477
2008,fmt,wht,1.977098650425071
2009,fmt,wht,1.1382122923690217
2010,fmt,wht,1.8804138471369471
2011,fmt,wht,2.5933069897358
2012,fmt,wht,2.7786045187999355
2013,fmt,wht,2.8438714584933895
2014,fmt,wht,2.9779707674079843
2015,fmt,wht,2.4723057474969092
2016,fmt,wht,2.3484049314372575
2017,fmt,wht,3.6031331070069292
2018,fmt,wht,4.423511120703137
2019,fmt,wht,3.911538774585479
2020,fmt,wht,3.856724668742125
2021,fmt,wht,5.392710701990803
1997,pet,wht,1.5824166154002755
1998,pet,wht,1.1027724422463965
1999,pet,wht,1.6319451654300385
2000,pet,wht,2.209521455231461
2001,pet,wht,1.8354843680330437
2002,pet,wht,1.8947315310663921
2003,pet,wht,2.363516885602552
2004,pet,wht,2.5627490565662927
2005,pet,wht,3.6718522106364246
2006,pet,wht,4.40198843142885
2007,pet,wht,4.967014159329703
2008,pet,wht,5.856139806799028
2009,pet,wht,2.8085497471147085
2010,pet,wht,5.460040358169628
2011,pet,wht,8.823131468098863
2012,pet,wht,7.827688227874378
2013,pet,wht,8.519947549675743
2014,pet,wht,7.485010692454914
2015,pet,wht,4.117516819632773
2016,pet,wht,3.6080831673166287
2017,pet,wht,5.795463481567276
2018,pet,wht,7.703763404415323
2019,pet,wht,5.757890238567917
2020,pet,wht,3.827157117698433
2021,pet,wht,8.348571300504492
1997,mvt,wht,0.0
1998,mvt,wht,0.0
1999,mvt,wht,0.0
2000,mvt,wht,0.0
2001,mvt,wht,0.0
2002,mvt,wht,0.0
2003,mvt,wht,0.0
2004,mvt,wht,0.0
2005,mvt,wht,0.0
2006,mvt,wht,0.0
2007,mvt,wht,0.0
2008,mvt,wht,0.0
2009,mvt,wht,0.0
2010,mvt,wht,0.0
2011,mvt,wht,0.0
2012,mvt,wht,0.0
2013,mvt,wht,0.0
2014,mvt,wht,0.0
2015,mvt,wht,0.0
2016,mvt,wht,0.0
2017,mvt,wht,0.0
2018,mvt,wht,0.0
2019,mvt,wht,0.0
2020,mvt,wht,0.0
2021,mvt,wht,0.0
1997,cep,wht,2.8835654752174635
1998,cep,wht,2.730500411847091
1999,cep,wht,3.0557418647495407
2000,cep,wht,3.613492871025232
2001,cep,wht,2.7273704914874908
2002,cep,wht,2.8685847288684534
2003,cep,wht,3.964373717227651
2004,cep,wht,4.239469479630524
2005,cep,wht,4.698018708924609
2006,cep,wht,5.130686745855414
2007,cep,wht,4.5436562170317725
2008,cep,wht,4.881830477747579
2009,cep,wht,3.760821400799328
2010,cep,wht,7.179676698608375
2011,cep,wht,11.610402449495023
2012,cep,wht,9.741594155874475
2013,cep,wht,11.136851200401788
2014,cep,wht,11.885005099830614
2015,cep,wht,10.767598663195953
2016,cep,wht,11.802834523109995
2017,cep,wht,15.50278868481136
2018,cep,wht,16.097878636155492
2019,cep,wht,15.766826060411828
2020,cep,wht,17.27221634398423
2021,cep,wht,20.412027773068782
1997,wst,wht,0.7309671099537489
1998,wst,wht,0.7226517823828823
1999,wst,wht,0.9489461203820265
2000,wst,wht,1.0375484168821174
2001,wst,wht,0.920786823380004
2002,wst,wht,1.0325743392972733
2003,wst,wht,1.1981989765406293
2004,wst,wht,1.3634585401599513
2005,wst,wht,1.5184023546819718
2006,wst,wht,1.809701540353875
2007,wst,wht,1.87862108477426
2008,wst,wht,2.02637964630459
2009,wst,wht,1.2497111329882205
2010,wst,wht,1.9890737250255897
2011,wst,wht,2.484988982082034
2012,wst,wht,2.522551138212303
2013,wst,wht,2.59053161525465
2014,wst,wht,2.758584106667004
2015,wst,wht,2.3504918696865134
2016,wst,wht,2.3361651388026394
2017,wst,wht,2.790489465021985
2018,wst,wht,2.9920662734486596
2019,wst,wht,2.777113904830455
2020,wst,wht,2.423722392726564
2021,wst,wht,3.5086960549028166
1997,mot,wht,2.789266836419448
1998,mot,wht,2.610391931554548
1999,mot,wht,3.1691408423903975
2000,mot,wht,3.4918984758387133
2001,mot,wht,2.6195585927608613
2002,mot,wht,2.85171435996462
2003,mot,wht,3.614752592358674
2004,mot,wht,3.475526857100042
2005,mot,wht,3.393489659246704
2006,mot,wht,4.15076269561215
2007,mot,wht,4.065732140081236
2008,mot,wht,4.427927584999902
2009,mot,wht,2.3892659052010234
2010,mot,wht,4.7004320499759125
2011,mot,wht,5.728718879072625
2012,mot,wht,6.7765975344160845
2013,mot,wht,6.802560138230312
2014,mot,wht,7.179067544974844
2015,mot,wht,6.609927483396767
2016,mot,wht,6.63083766276061
2017,mot,wht,8.943906260088259
2018,mot,wht,9.81790201644369
2019,mot,wht,8.770820711769224
2020,mot,wht,6.589236735183129
2021,mot,wht,9.751570910479963
1997,adm,wht,15.307507523084906
1998,adm,wht,14.32239233652158
1999,adm,wht,16.826042521443338
2000,adm,wht,17.930101772255696
2001,adm,wht,17.5681933968966
2002,adm,wht,19.24833711756217
2003,adm,wht,20.363189319140243
2004,adm,wht,22.831956186035466
2005,adm,wht,25.08076426055767
2006,adm,wht,29.208357688262787
2007,adm,wht,32.09951884220586
2008,adm,wht,34.63692463342002
2009,adm,wht,24.9792903231741
2010,adm,wht,38.662538308507145
2011,adm,wht,48.158754059734214
2012,adm,wht,50.431187915705635
2013,adm,wht,53.71148322856508
2014,adm,wht,58.83032877944577
2015,adm,wht,57.79794243548001
2016,adm,wht,60.46025560475237
2017,adm,wht,70.85296731470807
2018,adm,wht,74.65940414564096
2019,adm,wht,74.85919757740844
2020,adm,wht,67.09344906618067
2021,adm,wht,101.45446327623411
1997,soc,wht,0.0
1998,soc,wht,0.0
1999,soc,wht,0.0
2000,soc,wht,0.0
2001,soc,wht,0.0
2002,soc,wht,0.0
2003,soc,wht,0.0
2004,soc,wht,0.0
2005,soc,wht,0.0
2006,soc,wht,0.0
2007,soc,wht,0.0
2008,soc,wht,0.0
2009,soc,wht,0.0
2010,soc,wht,0.0
2011,soc,wht,0.0
2012,soc,wht,0.0
2013,soc,wht,0.0
2014,soc,wht,0.0
2015,soc,wht,0.0
2016,soc,wht,0.0
2017,soc,wht,0.0
2018,soc,wht,0.0
2019,soc,wht,0.0
2020,soc,wht,0.0
2021,soc,wht,0.0
1997,alt,wht,0.6580087151013623
1998,alt,wht,0.5835007572249535
1999,alt,wht,0.5489738329447004
2000,alt,wht,0.6083069752048036
2001,alt,wht,0.42967340646474383
2002,alt,wht,0.46409368164852643
2003,alt,wht,0.4425238626154267
2004,alt,wht,0.5640307564581559
2005,alt,wht,0.856141140230244
2006,alt,wht,0.7459446351560206
2007,alt,wht,0.9529555559648175
2008,alt,wht,0.8309224564268153
2009,alt,wht,0.4675083518985089
2010,alt,wht,0.8117362729948961
2011,alt,wht,1.0309987658172186
2012,alt,wht,0.7880338281772089
2013,alt,wht,0.8818575027309937
2014,alt,wht,1.052070953683594
2015,alt,wht,1.1779957890307826
2016,alt,wht,0.9784213247855958
2017,alt,wht,1.0462871634545945
2018,alt,wht,1.0023810590862074
2019,alt,wht,1.0622893407146223
2020,alt,wht,0.2999807391835635
2021,alt,wht,0.6615669098082875
1997,pmt,wht,0.7407408193356876
1998,pmt,wht,0.6775925985053981
1999,pmt,wht,0.7416532215711572
2000,pmt,wht,0.7266502981827172
2001,pmt,wht,0.7376538212053744
2002,pmt,wht,0.5607419970594124
2003,pmt,wht,0.720993143590839
2004,pmt,wht,0.8358055308706566
2005,pmt,wht,0.838991713531944
2006,pmt,wht,0.8734040131044117
2007,pmt,wht,1.5877931332000397
2008,pmt,wht,1.6558908843424056
2009,pmt,wht,1.139637110873088
2010,pmt,wht,1.3675906208207211
2011,pmt,wht,1.5628803386651864
2012,pmt,wht,1.378948695184007
2013,pmt,wht,1.350135136875282
2014,pmt,wht,1.2763067279834623
2015,pmt,wht,1.120553802296512
2016,pmt,wht,0.921528706771872
2017,pmt,wht,1.0792997605813532
2018,pmt,wht,1.326067551933407
2019,pmt,wht,1.3233131820219244
2020,pmt,wht,1.177601561823326
2021,pmt,wht,2.0336684680001578
1997,trk,wht,1.6808476838390605
1998,trk,wht,1.5568354336653791
1999,trk,wht,1.5603790481558133
2000,trk,wht,1.7692969236607337
2001,trk,wht,1.6661790158381637
2002,trk,wht,2.0663898054635492
2003,trk,wht,1.752212273611925
2004,trk,wht,1.8291333147968034
2005,trk,wht,1.8521378874111938
2006,trk,wht,1.6586327062749318
2007,trk,wht,1.4911290010148577
2008,trk,wht,1.565147812456717
2009,trk,wht,1.0419868260899943
2010,trk,wht,1.2641657152369028
2011,trk,wht,1.6585452997086272
2012,trk,wht,2.0793630364002538
2013,trk,wht,2.232995613653597
2014,trk,wht,2.293154701240294
2015,trk,wht,2.3263859556785955
2016,trk,wht,2.3942243581734806
2017,trk,wht,2.9846511165904466
2018,trk,wht,3.2141595673074104
2019,trk,wht,3.1343050397240697
2020,trk,wht,3.1450026997312635
2021,trk,wht,4.486725040726567
1997,fdd,wht,0.0
1998,fdd,wht,0.0
1999,fdd,wht,0.0
2000,fdd,wht,0.0
2001,fdd,wht,0.0
2002,fdd,wht,0.0
2003,fdd,wht,0.0
2004,fdd,wht,0.0
2005,fdd,wht,0.0
2006,fdd,wht,0.0
2007,fdd,wht,0.0
2008,fdd,wht,0.0
2009,fdd,wht,0.0
2010,fdd,wht,0.0
2011,fdd,wht,0.0
2012,fdd,wht,0.0
2013,fdd,wht,0.0
2014,fdd,wht,0.0
2015,fdd,wht,0.0
2016,fdd,wht,0.0
2017,fdd,wht,0.0
2018,fdd,wht,0.0
2019,fdd,wht,0.0
2020,fdd,wht,0.0
2021,fdd,wht,0.0
1997,gmt,wht,0.0
1998,gmt,wht,0.0
1999,gmt,wht,0.0
2000,gmt,wht,0.0
2001,gmt,wht,0.0
2002,gmt,wht,0.0
2003,gmt,wht,0.0
2004,gmt,wht,0.0
2005,gmt,wht,0.0
2006,gmt,wht,0.0
2007,gmt,wht,0.0
2008,gmt,wht,0.0
2009,gmt,wht,0.0
2010,gmt,wht,0.0
2011,gmt,wht,0.0
2012,gmt,wht,0.0
2013,gmt,wht,0.0
2014,gmt,wht,0.0
2015,gmt,wht,0.0
2016,gmt,wht,0.0
2017,gmt,wht,0.0
2018,gmt,wht,0.0
2019,gmt,wht,0.0
2020,gmt,wht,0.0
2021,gmt,wht,0.0
1997,wtt,wht,0.0029429047907596397
1998,wtt,wht,0.0019730310906994624
1999,wtt,wht,0.0029731402155269687
2000,wtt,wht,0.002961464623695764
2001,wtt,wht,0.0039792715256432
2002,wtt,wht,0.003958153059854853
2003,wtt,wht,0.0039732905949143495
2004,wtt,wht,0.003982652155313304
2005,wtt,wht,0.008979637308579917
2006,wtt,wht,0.00799770021105368
2007,wtt,wht,0.003997704811476976
2008,wtt,wht,0.011002728703665213
2009,wtt,wht,0.012057531682326482
2010,wtt,wht,0.003998797366464232
2011,wtt,wht,0.019994150499749567
2012,wtt,wht,0.007994748465434468
2013,wtt,wht,0.008972523856637198
2014,wtt,wht,0.008960014018417445
2015,wtt,wht,0.001990038669157082
2016,wtt,wht,0.0
2017,wtt,wht,0.0
2018,wtt,wht,0.0
2019,wtt,wht,0.0
2020,wtt,wht,0.0
2021,wtt,wht,0.5066192391416756
1997,wpd,wht,1.1634782708831692
1998,wpd,wht,1.0823241190095318
1999,wpd,wht,1.2300220067868186
2000,wpd,wht,1.2989652214726666
2001,wpd,wht,1.2176721216181516
2002,wpd,wht,1.2909282337235417
2003,wpd,wht,1.4543143030751575
2004,wpd,wht,1.5891196961694434
2005,wpd,wht,1.7148477111771057
2006,wpd,wht,1.9616369244089238
2007,wpd,wht,2.050000392971044
2008,wpd,wht,2.2994887163714472
2009,wpd,wht,1.4115116039601696
2010,wpd,wht,2.072666255207285
2011,wpd,wht,2.5376688116944175
2012,wpd,wht,2.6488052309905994
2013,wpd,wht,2.8635103009176985
2014,wpd,wht,3.4520484386660493
2015,wpd,wht,3.4287761864406954
2016,wpd,wht,3.2132917811995294
2017,wpd,wht,5.457835586802192
2018,wpd,wht,6.031381726501198
2019,wpd,wht,6.1458235377318555
2020,wpd,wht,5.806021402407583
2021,wpd,wht,7.863379890409268
1997,wht,wht,15.17137216940832
1998,wht,wht,15.401316467046579
1999,wht,wht,18.476450276787293
2000,wht,wht,18.893017663605438
2001,wht,wht,18.50796788825835
2002,wht,wht,19.285335995232764
2003,wht,wht,19.505091892148016
2004,wht,wht,22.107156441209884
2005,wht,wht,21.098240139637564
2006,wht,wht,22.062765825195257
2007,wht,wht,22.18126157733758
2008,wht,wht,24.65385815114356
2009,wht,wht,23.331512185792963
2010,wht,wht,27.401991012283567
2011,wht,wht,32.54008886735924
2012,wht,wht,33.863896484061435
2013,wht,wht,36.35216642620329
2014,wht,wht,37.767715795709265
2015,wht,wht,41.45232407822322
2016,wht,wht,43.84641159675115
2017,wht,wht,47.48523569608444
2018,wht,wht,46.88191137759149
2019,wht,wht,47.26085523898903
2020,wht,wht,44.213108190475396
2021,wht,wht,56.21904738850544
1997,wrh,wht,3.9434104650660866
1998,wrh,wht,4.040828948970889
1999,wrh,wht,4.562207090423545
2000,wrh,wht,4.983176394277354
2001,wrh,wht,5.220448440642091
2002,wrh,wht,6.376353783003603
2003,wrh,wht,7.041542787408162
2004,wrh,wht,8.608758593658651
2005,wrh,wht,9.730618914774498
2006,wrh,wht,11.280460919774193
2007,wrh,wht,12.63361807724645
2008,wrh,wht,15.447678985132688
2009,wrh,wht,12.432453866233777
2010,wrh,wht,17.26823370390071
2011,wrh,wht,22.249674436448124
2012,wrh,wht,25.780708993869943
2013,wrh,wht,26.842698656876866
2014,wrh,wht,27.44029637817769
2015,wrh,wht,25.686516502945416
2016,wrh,wht,26.805578952454688
2017,wrh,wht,23.012191350321363
2018,wrh,wht,23.81554269012867
2019,wrh,wht,23.468687441061633
2020,wrh,wht,21.396758965144183
2021,wrh,wht,28.464139067806425
1997,ott,wht,0.0
1998,ott,wht,0.0
1999,ott,wht,0.0
2000,ott,wht,0.0
2001,ott,wht,0.0
2002,ott,wht,0.0
2003,ott,wht,0.0
2004,ott,wht,0.0
2005,ott,wht,0.0
2006,ott,wht,0.0
2007,ott,wht,0.0
2008,ott,wht,0.0
2009,ott,wht,0.0
2010,ott,wht,0.0
2011,ott,wht,0.0
2012,ott,wht,0.0
2013,ott,wht,0.0
2014,ott,wht,0.0
2015,ott,wht,0.0
2016,ott,wht,0.0
2017,ott,wht,0.0
2018,ott,wht,0.0
2019,ott,wht,0.0
2020,ott,wht,0.0
2021,ott,wht,0.0
1997,che,wht,1.1317889854468488
1998,che,wht,0.9834946616439573
1999,che,wht,0.9553562374339112
2000,che,wht,0.9042144709169918
2001,che,wht,0.888383684617995
2002,che,wht,0.7661854786388108
2003,che,wht,0.9134015941510464
2004,che,wht,0.9361508699708181
2005,che,wht,1.085307846862148
2006,che,wht,1.2655148561566831
2007,che,wht,1.5498938472779311
2008,che,wht,1.9044114360919642
2009,che,wht,1.3968728652570523
2010,che,wht,2.1302567247290027
2011,che,wht,2.8694655938247013
2012,che,wht,3.1042891160189923
2013,che,wht,3.18075467423276
2014,che,wht,3.22210429716294
2015,che,wht,2.535460936141521
2016,che,wht,2.3656153066326406
2017,che,wht,2.665173650662597
2018,che,wht,2.9589139110387768
2019,che,wht,2.6403415343849255
2020,che,wht,3.1957255214709823
2021,che,wht,4.598754822396432
1997,air,wht,1.4757697852184268
1998,air,wht,1.5665138225790423
1999,air,wht,1.8080096533263186
2000,air,wht,1.9980974936848233
2001,air,wht,1.6886092348201733
2002,air,wht,1.9852529816080857
2003,air,wht,1.966479849270941
2004,air,wht,2.2897090246564975
2005,air,wht,2.4444360026596192
2006,air,wht,2.7965542495133944
2007,air,wht,2.8630440101240993
2008,air,wht,2.9832532243247654
2009,air,wht,1.876552350066082
2010,air,wht,3.2884145199630184
2011,air,wht,5.282927988266585
2012,air,wht,5.662374642694008
2013,air,wht,5.698959400046022
2014,air,wht,6.2515771774495645
2015,air,wht,5.993861349186316
2016,air,wht,5.874734744993391
2017,air,wht,6.420784940184462
2018,air,wht,6.899319456840196
2019,air,wht,6.43958281200221
2020,air,wht,2.469032249578979
2021,air,wht,4.302767344117497
1997,mmf,wht,1.6811814942737775
1998,mmf,wht,1.398133945119234
1999,mmf,wht,1.6087224423236404
2000,mmf,wht,1.640194507729306
2001,mmf,wht,1.389929556468047
2002,mmf,wht,1.6338094458618648
2003,mmf,wht,1.5180364293223023
2004,mmf,wht,1.2333707170612425
2005,mmf,wht,1.0797979076243953
2006,mmf,wht,1.0004486505045007
2007,mmf,wht,1.1206247728856489
2008,mmf,wht,1.417676544959674
2009,mmf,wht,0.5871546464210222
2010,mmf,wht,2.6999886099728454
2011,mmf,wht,3.5592885976399375
2012,mmf,wht,1.6489553799905399
2013,mmf,wht,1.8302061640376617
2014,mmf,wht,1.8487805938531088
2015,mmf,wht,1.5371318246092207
2016,mmf,wht,1.4235242308873597
2017,mmf,wht,1.6046309262614054
2018,mmf,wht,1.5735541684856438
2019,mmf,wht,1.3185587417119462
2020,mmf,wht,1.0299987517125733
2021,mmf,wht,1.1724713653704388
1997,otr,wht,14.686634811151507
1998,otr,wht,15.17198237984951
1999,otr,wht,17.344224244778612
2000,otr,wht,19.450456302388897
2001,otr,wht,18.72102572219166
2002,otr,wht,21.957988093964065
2003,otr,wht,21.52912138179968
2004,otr,wht,24.07543744863573
2005,otr,wht,25.158341579190427
2006,otr,wht,27.050875531480916
2007,otr,wht,28.174866817757586
2008,otr,wht,25.924783376263054
2009,otr,wht,18.57185837164391
2010,otr,wht,24.071072064582868
2011,otr,wht,30.828422279610358
2012,otr,wht,36.7491893759553
2013,otr,wht,39.19889822349408
2014,otr,wht,39.96066303291491
2015,otr,wht,39.71474526414833
2016,otr,wht,41.02961914848752
2017,otr,wht,44.345173233461395
2018,otr,wht,45.679619671130425
2019,otr,wht,45.378832219370175
2020,otr,wht,42.4040949780648
2021,otr,wht,58.84682207908477
1997,min,wht,0.009854362853304668
1998,min,wht,0.0068878271865389
1999,min,wht,0.0069116226998941965
2000,min,wht,0.005929651428519753
2001,min,wht,0.005954662507100997
2002,min,wht,0.008911527140164853
2003,min,wht,0.010884574422827416
2004,min,wht,0.014842617586356471
2005,min,wht,0.01586584535906206
2006,min,wht,0.015814837801556767
2007,min,wht,0.014721396076780928
2008,min,wht,0.018646088336873826
2009,min,wht,0.013680762394388759
2010,min,wht,0.019652958480407184
2011,min,wht,0.026953234517207804
2012,min,wht,0.027203624062683653
2013,min,wht,0.026629052216047874
2014,min,wht,0.027501979993459342
2015,min,wht,0.018759344550304785
